gene,A_rep1-seq1,A_rep1-seq2,A_rep2-seq1,A_rep2-seq2,A_rep3-seq1,A_rep3-seq2,B_rep1-seq1,B_rep1-seq2,B_rep2-seq1,B_rep2-seq2,B_rep3-seq1,B_rep3-seq2,C_rep1-seq1,C_rep1-seq2,C_rep2-seq1,C_rep2-seq2,C_rep3-seq1,C_rep3-seq2,D_rep1-seq1,D_rep1-seq2,D_rep2-seq1,D_rep2-seq2,D_rep3-seq1,D_rep3-seq2
PTPRN2,8,10,4,7,4,6,17,20,12,14,10,12,0,0,0,0,1,1,3,1,6,3,4,5
AZIN1,655,654,441,352,506,501,981,991,1067,904,1109,1085,97,102,45,38,66,67,203,192,231,206,204,205
ATP6V1C1,109,116,81,60,92,91,202,200,192,157,172,179,8,8,11,8,11,11,51,52,48,34,45,43
TMEM55A,416,418,283,237,271,264,592,602,664,531,628,630,47,48,35,31,46,44,101,100,101,87,113,120
OTUD6B,55,64,43,39,57,56,121,117,103,87,113,122,6,6,0,0,10,13,28,28,37,32,41,41
CDK19,252,247,142,114,142,152,324,321,350,302,324,326,29,23,7,4,32,32,84,82,65,56,68,62
GTF3C6,209,200,114,102,182,178,334,338,283,228,342,298,47,47,16,17,31,32,51,55,82,67,77,71
TTC39B,85,85,43,39,44,41,93,94,122,97,99,100,11,12,8,8,5,6,15,18,31,26,15,16
AGPAT5,98,87,57,45,74,78,123,119,136,106,108,100,10,12,4,4,6,5,25,27,30,24,28,31
MMS19,30,32,34,29,25,25,63,66,70,66,61,55,4,6,0,1,7,8,14,13,26,19,12,13
OR4K1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
PI4K2A,4,7,4,4,1,2,12,14,14,8,13,12,1,1,2,2,2,3,2,3,4,4,4,4
MARVELD1,2,1,0,0,1,1,3,4,4,3,2,2,0,0,2,1,2,2,2,2,1,1,0,0
ZFYVE27,10,11,3,4,9,11,18,18,14,14,9,13,0,0,1,1,1,0,6,6,4,3,4,3
GOLGA7B,1,2,1,2,1,1,3,2,4,4,1,1,0,0,1,1,0,0,0,0,1,1,4,4
GPR78,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
TRMT44,23,24,5,3,10,11,19,18,18,15,16,17,3,2,0,0,1,1,4,4,10,8,3,3
SLC25A28,26,27,18,17,21,22,46,42,40,35,39,40,4,3,1,1,4,4,9,11,13,10,11,12
HSPA13,20,18,19,16,21,19,37,39,40,31,33,29,0,0,0,0,0,0,3,4,11,10,7,8
SAMSN1,213,216,125,109,139,138,306,293,344,260,321,303,9,9,9,8,18,20,60,68,79,72,77,78
USP25,1164,1184,746,645,832,812,1711,1744,1707,1434,1570,1535,140,144,71,66,93,97,368,364,437,378,425,397
GRAMD3,18,20,11,6,11,10,31,31,20,16,15,17,7,8,1,1,3,3,7,9,6,4,9,7
ZCCHC10,117,110,70,52,52,57,160,162,166,139,179,173,14,13,6,6,6,6,47,50,38,34,34,28
C16orf87,108,105,67,66,83,84,207,220,172,149,194,196,12,12,3,4,6,6,57,55,41,34,38,33
MOV10,39,37,37,32,41,37,96,98,81,58,69,61,4,4,4,3,9,6,24,20,21,19,15,15
RHOC,330,352,184,160,228,211,429,431,364,304,408,395,33,35,19,19,28,28,84,83,158,142,82,71
PPM1J,3,4,1,0,2,2,5,4,4,1,7,3,0,0,0,0,0,0,2,2,3,3,0,0
DBI,988,974,576,486,651,677,1292,1314,1438,1213,1331,1305,106,110,42,39,95,92,358,354,354,319,325,312
SLC16A1,15,16,7,5,9,9,19,19,15,13,18,20,0,0,0,0,1,1,7,5,10,9,4,8
HEATR3,41,39,27,23,33,30,62,61,74,51,79,66,13,13,1,1,5,6,20,21,30,24,20,18
TRIM74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NIFK,361,369,225,196,288,272,598,603,544,410,516,510,38,38,10,11,35,36,118,120,94,72,107,98
OXA1L,346,350,225,189,238,227,485,472,508,443,479,456,24,27,14,12,28,30,93,94,128,112,105,103
SLC7A7,110,110,48,46,61,64,139,148,140,112,141,136,9,7,5,5,16,15,22,22,36,32,24,26
MAGEC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LARP1,579,609,423,359,577,554,1095,1135,970,797,965,924,88,90,32,31,64,64,215,214,310,270,251,237
CNOT8,279,285,182,146,235,222,469,468,454,352,382,381,41,43,15,16,56,58,87,83,143,127,123,111
GRIA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
LRGUK,12,10,5,5,4,6,25,26,20,15,21,21,0,0,0,0,0,0,0,0,3,3,3,3
SETD9,24,27,22,13,23,24,34,33,35,32,34,37,0,0,0,0,2,1,14,13,16,13,6,6
MIER3,65,66,35,29,50,53,84,85,109,100,87,79,5,4,1,1,5,5,13,13,32,28,30,27
NUP205,181,187,119,103,131,115,280,279,284,247,211,203,19,18,6,5,16,16,42,38,71,66,49,46
ZKSCAN2,19,19,22,12,26,25,44,46,38,29,36,34,6,4,3,1,1,1,0,0,24,23,5,4
C9orf85,54,54,31,27,46,44,79,83,85,65,82,82,9,8,3,4,5,3,16,15,35,29,10,12
XAGE2,29,31,11,11,17,15,43,44,42,36,52,51,5,6,3,2,1,1,13,14,21,19,5,4
PIK3AP1,657,695,421,354,498,495,1081,1086,1027,841,966,973,117,118,46,41,90,86,250,258,316,277,296,272
RBM45,25,24,13,11,14,13,26,23,33,27,35,34,1,1,0,0,1,1,6,5,10,11,10,9
ENSG00000155640,286,296,163,134,243,239,471,477,521,408,474,444,43,42,23,22,42,41,84,86,158,115,103,96
TTN,190,187,110,93,170,167,305,320,334,274,356,345,29,28,11,10,12,12,70,70,129,113,57,53
VSIG4,10,11,7,7,10,10,11,12,11,11,12,10,1,1,0,0,1,1,3,3,2,2,4,5
PDIA4,200,202,174,132,137,146,313,342,324,262,304,281,34,29,5,6,21,22,43,46,86,76,68,58
KDM8,35,34,18,10,26,21,29,33,41,25,30,27,2,2,2,3,3,3,9,7,16,16,9,11
PDZD9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTOA,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
KCTD18,65,61,41,37,45,49,86,85,87,67,87,83,4,4,5,7,7,8,29,31,34,27,28,29
FAM126B,123,131,88,71,107,98,210,205,201,156,218,199,20,20,6,5,9,7,49,46,48,43,45,51
ALS2CR12,230,238,148,116,139,134,311,324,321,274,279,277,25,21,7,10,17,15,58,53,96,78,64,58
ALS2CR11,0,0,3,2,0,0,2,1,3,1,0,2,2,2,0,0,1,1,0,0,1,1,1,1
TMEM237,12,12,8,8,6,5,13,13,20,9,16,17,2,2,0,0,0,0,0,0,5,4,9,9
FZD7,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0
SPAG17,1,1,0,0,1,2,0,0,8,5,2,1,0,0,0,0,0,0,0,0,1,1,1,2
DEPTOR,22,22,11,8,20,19,27,28,32,29,36,41,3,3,2,2,0,0,13,13,10,10,11,10
FMN2,0,1,0,0,1,0,0,0,4,2,0,0,3,2,0,0,0,1,1,1,2,3,0,1
RNF20,760,767,440,346,564,548,1149,1161,1126,878,1044,1031,99,104,25,18,61,59,280,277,343,301,290,271
CYLC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PPARGC1B,25,26,21,13,26,25,49,49,33,20,48,41,8,10,1,1,8,7,17,17,20,20,14,15
ELMO1,310,318,182,138,216,203,448,446,498,395,385,375,27,28,12,11,35,32,104,103,116,97,90,90
SLC26A2,19,20,11,12,17,15,24,25,26,23,28,25,0,0,0,0,0,0,7,7,6,6,6,4
LSM11,10,10,3,3,7,9,10,10,20,15,8,9,2,2,0,0,0,0,4,3,4,6,4,3
MED7,124,118,72,52,70,71,174,166,180,151,140,148,5,6,2,1,7,7,30,33,36,34,24,23
SAXO1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RRAGA,73,75,54,48,48,48,114,123,141,102,110,101,11,12,4,4,13,14,21,25,39,36,25,22
SLC24A2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
TRIM42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PXYLP1,31,28,27,20,28,31,44,40,40,41,38,41,3,3,0,0,1,2,6,6,9,10,14,16
ADCY8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
RASA2,411,403,230,200,315,312,579,577,576,491,562,550,43,46,15,12,43,44,144,140,151,132,148,137
RMND1,39,40,22,18,27,27,85,83,59,52,83,78,4,5,2,2,4,5,8,11,14,13,10,8
RAET1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLA,320,300,209,170,235,232,591,609,414,348,448,437,52,59,28,25,69,70,103,106,150,130,93,94
TMBIM4,55,64,28,20,44,49,74,70,99,76,100,96,9,7,1,1,4,5,11,14,25,18,8,11
VBP1,88,95,55,42,81,75,161,172,168,140,141,129,16,15,10,11,9,9,35,36,34,30,43,41
RAB39B,20,19,21,19,19,16,48,51,46,42,54,54,0,0,2,2,2,2,13,11,12,11,17,15
CLIC2,59,57,31,23,38,35,79,77,81,69,78,76,7,10,2,2,8,8,14,14,21,18,22,20
AFF2,622,638,403,320,463,459,965,971,931,763,769,735,61,63,29,25,67,56,192,196,249,206,210,207
MICU3,16,18,11,5,13,14,23,27,19,19,22,24,1,2,0,0,1,1,12,12,6,5,3,3
GRIP1,7,7,6,7,6,6,20,21,8,8,12,17,0,0,0,0,1,1,0,0,1,1,3,3
VPS37A,325,324,184,187,222,220,539,551,551,475,512,517,39,34,15,15,32,30,108,115,150,141,98,97
KIF5A,0,0,1,1,0,0,2,2,7,5,0,0,3,3,0,0,0,0,0,0,3,1,3,4
"NAT2",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAGEA8,1,1,0,0,0,0,3,3,2,1,4,4,0,0,0,0,0,0,0,0,1,1,0,0
PSD3,170,172,121,106,96,91,261,253,291,227,274,252,33,31,14,9,9,12,41,40,76,65,35,32
CARNMT1,363,373,262,188,231,236,548,551,496,412,478,440,45,41,15,11,26,29,138,138,144,134,93,96
MCU,210,216,119,110,114,108,255,268,286,237,278,281,25,23,11,6,14,17,72,74,107,91,79,71
ELMSAN1,434,421,214,176,258,257,612,607,515,404,526,488,47,47,18,12,52,51,124,127,176,142,167,158
CFAP70,5,5,3,1,8,9,8,7,5,4,6,6,3,2,2,3,0,0,1,2,2,2,2,1
GNA14,20,20,13,13,17,16,42,37,22,14,19,18,2,1,0,0,0,0,5,6,8,4,11,11
FAM161B,8,8,5,2,10,8,10,13,11,10,22,16,3,3,2,1,1,1,0,0,8,7,4,6
GNAQ,501,506,330,254,363,355,705,696,741,627,712,692,76,70,26,23,59,60,169,185,226,184,177,174
WIF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UGT2B4,2,2,0,0,0,0,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0
GPR61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MMP16,0,0,0,0,0,0,5,5,4,2,1,2,1,1,0,0,0,0,0,0,1,1,0,0
ADK,99,99,68,51,92,95,184,187,182,141,173,163,17,14,7,7,11,13,45,46,32,29,36,35
KCNMA1,9,11,4,4,9,9,12,12,4,6,11,11,2,1,6,4,3,2,3,5,9,7,4,3
BATF,115,122,57,40,67,71,147,142,156,112,159,145,13,11,8,6,7,9,52,57,40,34,39,36
DCK,432,451,323,258,397,384,724,718,732,615,718,678,57,59,26,23,48,51,147,142,161,138,119,117
ADAMTS3,5,4,2,1,2,2,3,3,3,3,3,2,0,0,0,0,0,0,1,1,1,1,2,1
ALX3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
DPY19L4,29,27,13,9,12,16,32,29,41,25,42,45,1,1,5,2,1,2,1,1,18,14,12,16
NDUFAF6,56,51,30,29,30,30,68,72,82,73,82,84,7,10,2,3,4,4,19,18,19,20,10,13
DRAM2,69,66,30,22,43,38,85,90,90,68,118,103,7,6,4,3,8,8,17,15,19,16,18,18
C8orf37,1,2,2,0,1,1,8,9,13,12,4,5,1,1,0,0,1,2,4,4,3,2,0,0
PPEF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CFAP161,59,56,28,13,38,38,71,71,74,56,84,69,7,7,5,3,3,1,14,15,19,17,19,21
ADAMTSL3,3,2,2,2,0,0,2,3,8,7,5,5,0,0,0,0,0,0,0,0,4,3,0,0
ART3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC28A1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHAMM,168,177,126,93,117,114,245,256,265,200,190,191,21,22,7,6,19,18,50,54,81,74,50,55
CXCL13,3,3,0,0,1,1,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
N6AMT1,5,5,7,8,8,7,14,15,14,11,16,13,1,1,1,1,1,1,7,7,2,2,3,2
RWDD2B,43,45,18,14,35,33,70,78,79,53,69,73,2,2,2,2,3,3,13,14,21,19,16,18
USP16,323,333,201,167,209,214,519,513,531,427,481,480,28,27,6,6,23,24,105,104,115,92,105,108
CCT8,370,377,226,199,239,236,558,532,545,440,538,526,49,46,17,17,46,45,111,108,144,128,122,113
MAP3K7CL,5474,5537,3793,3217,4133,4105,6588,6719,7530,6295,7126,6844,980,969,511,447,912,898,2271,2338,2895,2523,2146,2145
"NAA11",1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1
BACH1,528,540,283,241,386,356,810,809,880,734,829,818,56,62,30,27,67,65,181,188,246,214,176,178
CLDN17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLDN8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TSPAN7,10,8,9,8,8,5,25,29,31,23,23,23,6,5,3,2,1,1,9,7,8,6,8,9
TIAM1,145,155,94,82,101,99,225,210,207,181,192,186,14,12,4,4,13,12,34,35,69,65,47,51
SCAF4,377,382,238,193,313,312,674,659,641,512,634,610,42,45,26,25,41,47,106,108,148,136,119,114
RPGR,137,138,87,75,107,115,287,293,213,193,229,211,15,15,5,4,11,14,59,59,49,50,57,57
CDK20,0,1,1,1,2,2,3,6,6,7,2,3,0,0,0,0,0,0,3,3,1,1,2,3
PCGF6,48,45,26,19,15,17,64,52,50,41,56,52,6,6,2,2,9,8,16,18,20,19,8,8
ANKRD9,71,65,30,29,40,41,74,89,82,61,82,75,8,8,7,7,6,4,16,13,17,14,16,14
SFR1,34,38,13,14,29,33,51,54,73,51,54,51,6,4,3,2,4,5,9,11,6,4,13,14
SORCS3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SFXN2,1,4,8,5,6,6,8,8,10,13,14,16,0,0,1,1,3,3,2,1,3,3,1,2
C14orf2,755,776,517,431,520,499,904,899,864,721,892,861,101,104,59,58,68,67,255,257,249,228,241,249
FUT6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TDRD9,18,18,14,9,11,14,14,10,16,13,12,12,0,0,0,0,1,1,2,2,5,5,2,2
FGF18,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PCDH1,21,24,15,10,14,12,22,19,36,32,34,33,3,3,1,1,1,1,8,8,7,7,3,2
SH3RF2,6,5,0,1,1,2,8,7,3,7,5,4,0,0,2,2,0,0,1,1,2,3,0,0
GDF6,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UQCRB,2101,2064,1283,1136,1361,1338,2582,2574,2651,2322,2582,2546,258,252,90,82,241,249,761,768,762,716,665,660
MTERF3,35,42,12,9,14,14,48,43,39,32,34,30,1,2,0,0,2,2,12,10,5,4,9,7
PTDSS1,190,197,115,89,143,128,286,294,263,226,287,272,23,23,13,11,34,36,52,49,89,82,80,76
PPP2R2B,145,141,84,77,74,76,176,179,198,172,178,163,15,15,8,5,19,20,35,36,69,65,42,46
RPL30,3378,3375,2082,1793,2118,2077,4160,4156,3892,3367,3372,3336,475,461,228,200,375,380,1276,1256,1353,1211,1167,1140
KCNS2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAM122C,15,17,13,12,12,10,19,18,16,20,14,17,3,3,0,0,1,1,2,2,3,3,3,3
SUPV3L1,67,67,56,48,46,42,113,114,117,103,112,98,9,11,3,3,9,9,31,32,35,32,24,22
FAM122B,266,257,155,118,164,155,388,399,387,327,405,401,34,35,13,12,29,28,67,64,91,72,69,70
EEF1A1,10262,10416,6673,5472,8038,7907,14308,14488,13344,11170,13330,12956,1891,1920,855,784,1897,1898,4516,4535,5165,4425,4661,4551
FBXO43,2,2,3,3,1,1,1,1,3,1,2,2,0,0,0,0,0,0,2,1,1,0,4,4
HKDC1,4,1,4,5,2,3,10,11,13,12,9,8,1,1,1,1,1,1,3,3,7,1,1,0
HK1,1231,1258,829,680,975,994,1871,1920,2115,1738,1984,1929,171,176,79,68,159,159,397,393,592,540,434,428
TYSND1,29,31,16,14,12,7,19,23,18,18,24,22,4,3,1,1,1,1,2,1,12,11,10,11
PHF6,91,88,49,35,68,66,162,173,173,140,151,153,8,7,3,3,8,8,24,24,51,40,33,33
CD109,80,79,25,25,45,39,83,86,121,103,109,105,11,11,5,6,6,5,19,23,20,19,17,18
LRFN2,0,0,1,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1
NODAL,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRG3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UBE2L6,545,549,338,296,334,339,757,773,766,629,789,728,58,64,27,18,58,61,168,162,219,189,189,185
ZDHHC5,58,56,48,43,42,45,114,120,92,70,82,79,4,5,2,2,11,9,25,28,41,36,31,33
MED19,62,59,41,33,44,41,93,98,79,77,95,95,4,4,3,3,5,6,24,28,27,24,16,15
ZFAND3,270,273,192,153,217,220,470,474,522,439,472,431,29,30,18,14,29,28,95,99,120,104,114,107
NPTN,802,820,534,445,566,555,1264,1307,1252,1054,1251,1177,101,108,63,65,85,91,191,195,273,235,177,169
KAT6B,850,895,511,450,726,742,1371,1407,1358,1090,1289,1237,106,107,46,41,94,94,318,330,422,329,311,293
SAMD8,33,35,18,14,26,24,66,68,58,46,45,41,4,3,0,1,4,4,15,17,17,13,17,15
RAB11FIP1,1144,1156,736,631,840,821,1679,1716,1679,1395,1547,1513,122,120,79,63,128,126,413,427,640,540,467,472
UNC5D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
GLYATL2,3,4,3,6,1,2,5,7,5,4,3,4,1,1,0,0,1,1,1,1,1,1,1,1
UTP14A,266,274,198,161,215,229,433,459,461,335,382,370,36,34,16,14,18,17,97,104,132,125,88,82
AIFM1,113,121,68,65,47,51,162,168,142,122,139,138,13,14,4,3,4,5,25,23,35,31,35,31
MAPK13,68,72,39,30,33,38,68,79,98,75,93,84,12,10,7,6,5,6,19,20,37,31,27,27
BAG4,72,68,45,32,63,62,128,138,124,107,146,136,4,4,0,0,6,5,30,30,54,50,27,26
MS4A1,227,238,139,119,203,188,404,409,397,321,389,350,44,44,15,14,29,28,73,72,97,83,84,80
IGKV1OR-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TBC1D31,496,510,328,272,334,349,722,764,743,637,696,696,72,71,19,16,41,38,165,171,220,211,172,174
WDYHV1,12,14,9,7,11,10,23,23,11,10,21,21,0,0,0,0,2,2,2,3,6,5,12,12
ATAD2,278,270,156,122,171,172,415,421,410,329,419,409,40,37,5,4,14,11,69,63,112,89,72,78
FBXO32,36,39,20,15,34,31,43,41,42,40,43,39,2,1,4,6,5,5,6,6,17,12,7,7
NSMCE2,111,115,78,60,71,68,195,191,212,173,179,183,9,7,1,1,9,7,34,39,37,29,41,40
ZNF689,53,49,18,12,20,22,54,51,41,37,58,60,2,2,0,0,9,10,9,10,18,12,12,12
PRR14,135,138,106,103,154,148,326,332,298,230,277,271,22,24,4,2,18,15,72,67,82,68,75,66
FBRS,1036,1077,786,618,937,903,1733,1798,1628,1383,1563,1496,156,156,82,63,144,149,378,370,542,490,391,383
FRRS1,8,8,1,1,2,2,1,0,6,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0
PHKG2,61,72,38,26,44,45,81,82,74,50,87,80,3,2,6,5,5,5,13,15,21,20,8,9
MFSD14A,62,59,18,15,36,35,78,78,88,72,83,80,4,7,7,10,5,4,15,14,20,19,19,18
SASS6,28,27,22,21,20,22,48,53,42,36,45,40,5,4,5,5,1,1,10,10,15,14,16,15
COX6A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITGAD,7,9,2,2,6,6,3,6,2,2,2,2,0,0,0,0,1,1,1,1,1,1,7,5
ADGRG4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,7,6,0,0
ZIC3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
MALSU1,59,59,20,19,35,36,61,65,59,37,59,58,3,4,3,3,3,3,21,20,25,21,17,15
VPS8,326,335,201,179,238,240,458,457,556,477,494,506,20,18,12,9,28,25,89,93,127,112,89,81
GALK2,84,79,56,48,73,70,167,175,128,108,114,119,8,8,0,0,15,16,36,39,46,41,40,40
LHFPL4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B3GNT7,4,4,3,2,3,2,4,4,4,6,3,3,0,1,1,1,0,0,3,3,1,1,1,1
MPV17L,0,0,0,0,1,1,0,0,4,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0
BUB1B,43,42,18,9,32,29,55,53,68,60,55,53,6,5,1,2,7,8,21,22,26,23,13,7
PDE6D,48,52,31,27,29,32,90,90,78,71,86,76,5,5,4,5,5,5,13,11,18,18,20,19
EIF4A2,1181,1215,749,630,916,889,1860,1901,1987,1632,1783,1740,141,139,73,64,133,139,438,430,560,479,449,452
BRPF1,134,132,89,68,86,92,222,230,180,146,202,192,19,22,6,5,15,16,39,39,72,58,50,49
RPUSD3,44,47,28,20,32,28,70,64,63,52,58,66,6,7,3,3,8,8,16,18,20,17,21,19
SST,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
TATDN2,15,13,8,11,7,6,34,33,19,20,16,16,1,1,2,3,1,1,5,4,11,9,4,2
GHRL,2,1,2,1,3,2,3,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1
SEC13,374,361,228,207,226,223,513,529,496,394,432,422,49,51,17,17,29,33,114,114,129,115,97,97
FAM92A1P1,3,1,0,1,2,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
EXOG,23,22,13,12,19,16,31,38,34,29,31,37,4,4,0,0,4,5,6,4,10,8,5,5
NTAN1,208,198,128,113,139,143,304,305,313,244,282,274,10,13,9,8,15,18,57,62,65,49,44,37
SHCBP1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NMNAT2,5,4,0,1,0,0,4,8,2,1,1,0,1,2,1,1,0,0,0,0,4,2,1,0
ZFYVE9,34,33,21,16,38,43,78,74,76,65,62,65,4,5,0,0,0,0,9,10,14,12,12,15
ATP2B2,1,0,1,1,1,1,2,2,3,3,5,5,1,1,3,3,0,0,0,0,5,6,1,1
LYZL4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC6A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
SMG1,979,1012,600,508,651,655,1560,1588,1545,1300,1518,1445,110,107,37,33,90,88,276,270,360,314,328,307
FCHO2,381,389,242,215,231,233,506,487,578,463,559,541,43,40,18,14,31,30,111,118,134,112,113,102
RBPMS,18,20,11,8,17,15,40,38,33,22,22,25,2,1,0,0,0,1,6,5,6,6,8,7
TMEM171,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
KLHL40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
C8A,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
TIMP4,7,8,4,3,6,5,15,14,14,11,10,10,0,0,2,1,2,2,4,3,4,4,5,3
SYN2,6,6,4,3,7,6,13,13,9,3,13,13,0,0,0,0,2,1,5,6,3,2,1,1
NRG1,18,17,6,5,5,5,8,8,8,6,8,9,1,2,1,1,0,0,3,3,10,5,2,2
C1orf27,109,112,58,45,77,70,99,101,177,143,152,147,13,15,4,4,5,5,31,35,26,23,26,27
CPT2,21,21,18,13,16,16,41,44,46,41,53,50,0,1,0,1,3,2,11,12,9,7,5,3
NECAP2,220,226,139,116,200,194,323,344,311,264,301,274,27,28,9,7,28,31,86,88,103,87,99,95
LRP8,23,25,24,16,10,9,25,32,37,29,33,34,3,5,2,0,1,1,7,6,10,6,2,2
CDCP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
PAXIP1,97,109,59,54,86,87,168,168,155,129,161,151,30,28,3,2,8,9,39,39,46,39,44,46
STEAP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSBP3,91,97,48,30,74,65,145,148,105,71,110,102,27,28,6,7,18,21,35,36,44,25,34,34
HTR5A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
CLDN12,2,2,1,1,2,2,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0
MMP14,4,6,1,2,5,4,11,10,11,6,3,5,0,0,1,1,0,0,5,4,4,2,2,3
FZD1,2,1,2,2,5,3,6,7,0,3,5,6,2,1,0,0,0,0,0,0,0,0,1,1
GATAD1,54,65,23,30,35,35,62,63,51,46,58,53,5,4,5,3,3,2,9,11,11,14,18,15
SUSD3,54,60,37,32,41,40,91,87,90,72,71,64,7,8,3,2,4,4,20,18,18,15,18,13
RP11-66N24.4,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
TMED6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLEC18A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DHRS4,25,27,20,15,29,26,50,52,47,33,42,43,7,8,0,0,5,5,10,10,14,12,11,12
C1orf158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLEC18C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARMC12,0,0,0,0,0,0,1,1,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
